time,signal
1.294784580498866203e-02,-4.373534322055962487e-01
1.297052154195011374e-02,-5.206827785471397352e-01
1.299319727891156545e-02,-6.080977183082429960e-01
1.301587301587301543e-02,-6.944598686947370814e-01
1.303854875283446714e-02,-7.752264902920547041e-01
1.306122448979591885e-02,-8.468827998119514699e-01
1.308390022675737056e-02,-9.072492770735535172e-01
1.310657596371882054e-02,-9.556336467925672373e-01
1.312925170068027225e-02,-9.928132536394914665e-01
1.315192743764172396e-02,-1.020850984681523910e+00
1.317460317460317568e-02,-1.042764995609904322e+00
1.319727891156462565e-02,-1.062087567957009204e+00
1.321995464852607736e-02,-1.082359965316536554e+00
1.324263038548752908e-02,-1.106617015588043929e+00
1.326530612244897905e-02,-1.136916631582247650e+00
1.328798185941043077e-02,-1.173965430244388486e+00
1.331065759637188248e-02,-1.216882402418249409e+00
1.333333333333333419e-02,-1.263129109835466890e+00
1.335600907029478417e-02,-1.308618455093876420e+00
1.337868480725623588e-02,-1.347996289206512266e+00
1.340136054421768759e-02,-1.375072732930039399e+00
1.342403628117913930e-02,-1.383364803063384052e+00
1.344671201814058928e-02,-1.366700264054704572e+00
1.346938775510204099e-02,-1.319825731717460870e+00
1.349206349206349270e-02,-1.238960640914952283e+00
1.351473922902494441e-02,-1.122242922804662868e+00
1.353741496598639439e-02,-9.700217408593738710e-01
1.356009070294784610e-02,-7.849665165182087012e-01
1.358276643990929781e-02,-5.719784157397413971e-01
1.360544217687074779e-02,-3.379088477618492070e-01
1.362811791383219950e-02,-9.110758461818393994e-02
1.365079365079365122e-02,1.591608904575572692e-01
1.367346938775510293e-02,4.033817948300945644e-01
1.369614512471655290e-02,6.324765956791701393e-01
1.371882086167800462e-02,8.384509860795559266e-01
1.374149659863945633e-02,1.014947214864253100e+00
1.376417233560090804e-02,1.157652709478830255e+00
1.378684807256235802e-02,1.264530450129251360e+00
1.380952380952380973e-02,1.335853278093015906e+00
1.383219954648526144e-02,1.374042642693696692e+00
1.385487528344671315e-02,1.383330450654967514e+00
1.387755102040816313e-02,1.369278938372296306e+00
1.390022675736961484e-02,1.338206290138354460e+00
1.392290249433106655e-02,1.296573859770632220e+00
1.394557823129251653e-02,1.250393560959904615e+00
1.396825396825396824e-02,1.204711042573793911e+00
1.399092970521541995e-02,1.163211978063219743e+00
1.401360544217687167e-02,1.127986009202174289e+00
1.403628117913832164e-02,1.099466864589451198e+00
1.405895691609977335e-02,1.076549503703618349e+00
1.408163265306122507e-02,1.056867554257835184e+00
1.410430839002267678e-02,1.037198536279075434e+00
1.412698412698412676e-02,1.013951940491786718e+00
1.414965986394557847e-02,9.836873585032019918e-01
1.417233560090703018e-02,9.436073053017551837e-01
1.419501133786848016e-02,8.919723646496087177e-01
1.421768707482993187e-02,8.283945134257689746e-01
1.424036281179138358e-02,7.539771157117712841e-01
1.426303854875283529e-02,6.712858621583259744e-01
1.428571428571428527e-02,5.841522962905454364e-01
1.430839002267573698e-02,4.973287928167609562e-01
1.433106575963718869e-02,4.160292233039588061e-01
1.435374149659864040e-02,3.454015328571239385e-01
1.437641723356009038e-02,2.899858603423315362e-01
1.439909297052154209e-02,2.532139161266786509e-01
1.442176870748299380e-02,2.370018602297713772e-01
1.444444444444444552e-02,2.414802208915453607e-01
1.446712018140589549e-02,2.648912946364146981e-01
1.448979591836734721e-02,3.036682437650161659e-01
1.451247165532879892e-02,3.526923361310438376e-01
1.453514739229024889e-02,4.057071918402901933e-01
1.455782312925170061e-02,4.558532359319550364e-01
1.458049886621315232e-02,4.962733475713912989e-01
1.460317460317460403e-02,5.207331549042306662e-01
1.462585034013605401e-02,5.241973096120783326e-01
1.464852607709750572e-02,5.033066196269478931e-01
1.467120181405895743e-02,4.567098060629964928e-01
1.469387755102040914e-02,3.852170450308083360e-01
1.471655328798185912e-02,2.917590809779279093e-01
1.473922902494331083e-02,1.811539636878373716e-01
1.476190476190476254e-02,5.970161206660103137e-02
1.478458049886621425e-02,-6.535730181227027147e-02
1.480725623582766423e-02,-1.864687942365696460e-01
1.482993197278911594e-02,-2.964217913297372275e-01
1.485260770975056765e-02,-3.889728525166126216e-01
1.487528344671201763e-02,-4.593821083667340988e-01
1.489795918367346934e-02,-5.048115497916038086e-01
1.492063492063492106e-02,-5.245498520473241832e-01
1.494331065759637277e-02,-5.200443278885044096e-01
1.496598639455782274e-02,-4.947387990001238522e-01
1.498866213151927446e-02,-4.537344032413183070e-01
1.501133786848072617e-02,-4.033068670096188191e-01
1.503401360544217788e-02,-3.503269865262211846e-01
1.505668934240362786e-02,-3.016397210078562985e-01
1.507936507936507957e-02,-2.634605905932323466e-01
1.510204081632653128e-02,-2.408457009300105089e-01
1.512471655328798299e-02,-2.372839425774514177e-01
1.514739229024943297e-02,-2.544475184493097397e-01
1.517006802721088468e-02,-2.921211644872151458e-01
1.519274376417233639e-02,-3.483128017280441302e-01
1.521541950113378637e-02,-4.195306200151996956e-01
1.523809523809523808e-02,-5.011954780862205583e-01
1.526077097505668979e-02,-5.881445809981876716e-01
1.528344671201814151e-02,-6.751739163070934469e-01
1.530612244897959148e-02,-7.575637088608937475e-01
1.532879818594104319e-02,-8.315334866582002604e-01
1.535147392290249491e-02,-8.945809872514568495e-01
1.537414965986394662e-02,-9.456713051524099356e-01
1.539682539682539660e-02,-9.852581703609175623e-01
1.541950113378684831e-02,-1.015136515876461587e+00
1.544217687074830002e-02,-1.038142823131345871e+00
1.546485260770975173e-02,-1.057735408073874339e+00
1.548752834467120171e-02,-1.077499269389195602e+00
1.551020408163265342e-02,-1.100628122109923446e+00
1.553287981859410513e-02,-1.129438980470713672e+00
1.555555555555555511e-02,-1.164971846175241410e+00
1.557823129251700682e-02,-1.206718960905574622e+00
1.560090702947845853e-02,-1.252515474657610817e+00
1.562358276643991024e-02,-1.298607489574136409e+00
1.564625850340136196e-02,-1.339895813862056251e+00
1.566893424036281193e-02,-1.370336128623255156e+00
1.569160997732426191e-02,-1.383460364993470693e+00
1.571428571428571536e-02,-1.372971480004885114e+00
1.573696145124716533e-02,-1.333355760675377866e+00
1.575963718820861878e-02,-1.260454091072235938e+00
1.578231292517006876e-02,-1.151936580779897579e+00
1.580498866213151873e-02,-1.007633320038244795e+00
1.582766439909297218e-02,-8.296870157106982502e-01
1.585034013605442216e-02,-6.225096412204295104e-01
1.587301587301587213e-02,-3.925434387234223998e-01
1.589569160997732558e-02,-1.478448984734282434e-01
1.591836734693877556e-02,1.024730476893522119e-01
1.594104308390022554e-02,3.488920421876584022e-01
1.596371882086167898e-02,5.821751672201119776e-01
1.598639455782312896e-02,7.940289195496136321e-01
1.600907029478458241e-02,9.776819015843525307e-01
1.603174603174603238e-02,1.128329685138450111e+00
1.605442176870748236e-02,1.243407899532536387e+00
1.607709750566893581e-02,1.322671724266116566e+00
1.609977324263038578e-02,1.368078076894462480e+00
1.612244897959183576e-02,1.383485139111339413e+00
1.614512471655328921e-02,1.374200698825689626e+00
1.616780045351473918e-02,1.346424494461586185e+00
1.619047619047618916e-02,1.306639027510752449e+00
1.621315192743764261e-02,1.261007290461459762e+00
1.623582766439909258e-02,1.214834185407194678e+00
1.625850340136054603e-02,1.172141278913948037e+00
1.628117913832199601e-02,1.135392675248470429e+00
1.630385487528344599e-02,1.105394374570846772e+00
1.632653061224489943e-02,1.081372038478142894e+00
1.634920634920634941e-02,1.061214328084666869e+00
1.637188208616779939e-02,1.041852650103433531e+00
1.639455782312925283e-02,1.019734839431827744e+00
1.641723356009070281e-02,9.913413170844715960e-01
1.643990929705215626e-02,9.536884577320201561e-01
1.646258503401360623e-02,9.047656383653893686e-01
1.648526077097505621e-02,8.438595302355293981e-01
1.650793650793650966e-02,7.717309255701394477e-01
1.653061224489795963e-02,6.906245883134898289e-01
1.655328798185940961e-02,6.041097732975395651e-01
1.657596371882086306e-02,5.167664675123100348e-01
1.659863945578231303e-02,4.337483419418346475e-01
1.662131519274376301e-02,3.602662785448350058e-01
1.664399092970521646e-02,3.010448699736336109e-01
1.666666666666666644e-02,2.598076211353234077e-01
1.668934240362811988e-02,2.388443638873071206e-01
1.671201814058956986e-02,2.387068264792457373e-01
1.673469387755101984e-02,2.580661019171786030e-01
1.675736961451247328e-02,2.937501148887679547e-01
1.678004535147392326e-02,3.409616176345766636e-01
1.680272108843537324e-02,3.936594669782964573e-01
1.682539682539682668e-02,4.450696894727934616e-01
1.684807256235827666e-02,4.882797270379829468e-01
1.687074829931972664e-02,5.168605689785861212e-01
1.689342403628118008e-02,5.254580877883946455e-01
1.691609977324263006e-02,5.102971624397673045e-01
1.693877551020408351e-02,4.695499017887110327e-01
1.696145124716553348e-02,4.035317489318226425e-01
1.698412698412698346e-02,3.147052696283497153e-01
1.700680272108843691e-02,2.074894716141757744e-01
1.702947845804988689e-02,8.789083501977296153e-02
1.705215419501133686e-02,-3.701090594405348488e-02
1.707482993197279031e-02,-1.596754268396123888e-01
1.709750566893424029e-02,-2.727567794755737518e-01
1.712018140589569026e-02,-3.697405022079593429e-01
1.714285714285714371e-02,-4.455044105758840800e-01
1.716553287981859369e-02,-4.967518477380872821e-01
1.718820861678004713e-02,-5.222782663217105936e-01
1.721088435374149711e-02,-5.230477889934954661e-01
1.723356009070294709e-02,-5.020743346481857383e-01
1.725623582766440053e-02,-4.641202743198705183e-01
1.727891156462585051e-02,-4.152426303357176218e-01
1.730158730158730049e-02,-3.622309203654780485e-01
1.732426303854875393e-02,-3.119905314959042775e-01
1.734693877551020391e-02,-2.709300648300599912e-01
1.736961451247165736e-02,-2.444100037559596983e-01
1.739229024943310734e-02,-2.363034624753101165e-01
1.741496598639455731e-02,-2.487083332782619172e-01
1.743764172335601076e-02,-2.818350071803927825e-01
1.746031746031746074e-02,-3.340764853482801611e-01
1.748299319727891071e-02,-4.022498312692662781e-01
1.750566893424036416e-02,-4.819812830818312466e-01
1.752834467120181414e-02,-5.681935727478480969e-01
1.755102040816326411e-02,-6.556444203421898376e-01
1.757369614512471756e-02,-7.394607097565898401e-01
1.759637188208616754e-02,-8.156139247396589909e-01
1.761904761904762098e-02,-8.812889054841110958e-01
1.764172335600907096e-02,-9.351092188674918759e-01
1.766439909297052094e-02,-9.771972966909339142e-01
1.768707482993197438e-02,-1.009064506815569917e+00
1.770975056689342436e-02,-1.033343792395984950e+00
1.773242630385487434e-02,-1.053393710091149238e+00
1.775510204081632779e-02,-1.072816010187628954e+00
1.777777777777777776e-02,-1.094938004225959993e+00
1.780045351473922774e-02,-1.122314946659738411e+00
1.782312925170068119e-02,-1.156306107246416470e+00
1.784580498866213116e-02,-1.196771265114617844e+00
1.786848072562358461e-02,-1.241922679979480693e+00
1.789115646258503459e-02,-1.288352323837793634e+00
1.791383219954648456e-02,-1.331236777362901691e+00
1.793650793650793801e-02,-1.364704410292532311e+00
1.795918367346938799e-02,-1.382333020987651873e+00
1.798185941043083796e-02,-1.377732628497422729e+00
1.800453514739229141e-02,-1.345158928558787492e+00
1.802721088435374139e-02,-1.280098965714545622e+00
1.804988662131519483e-02,-1.179772254079948679e+00
1.807256235827664481e-02,-1.043497768681977744e+00
1.809523809523809479e-02,-8.728892613162287928e-01
1.811791383219954824e-02,-6.718570909992649387e-01
1.814058956916099821e-02,-4.464126985109407864e-01
1.816326530612244819e-02,-2.042902792261133138e-01
1.818594104308390164e-02,4.558265035462664982e-02
1.820861678004535161e-02,2.937198873746960093e-01
1.823129251700680159e-02,5.307605633308245530e-01
1.825396825396825504e-02,7.481420786547817725e-01
1.827664399092970501e-02,9.387025246654860933e-01
1.829931972789115846e-02,1.097159813487149860e+00
1.832199546485260844e-02,1.220426344855086942e+00
1.834467120181405841e-02,1.307733490551566291e+00
1.836734693877551186e-02,1.360557985815617155e+00
1.839002267573696184e-02,1.382360771002416833e+00
1.841269841269841182e-02,1.378166155778310920e+00
1.843537414965986526e-02,1.354023724734610301e+00
1.845804988662131524e-02,1.316405783203315139e+00
1.848072562358276522e-02,1.271598377943462088e+00
1.850340136054421866e-02,1.225143542965737353e+00
1.852607709750566864e-02,1.181384486101735520e+00
1.854875283446712209e-02,1.143154555406622919e+00
1.857142857142857206e-02,1.111636092589312508e+00
1.859410430839002204e-02,1.086398151183068039e+00
1.861678004535147549e-02,1.065604216415362959e+00
1.863945578231292546e-02,1.046364261659470829e+00
1.866213151927437544e-02,1.025191355659716974e+00
1.868480725623582889e-02,9.985129706567024144e-01
1.870748299319727886e-02,9.631821079256359663e-01
1.873015873015872884e-02,9.169338318786527386e-01
1.875283446712018229e-02,8.587387224627881510e-01
1.877551020408163227e-02,7.890155186255520814e-01
1.879818594104308571e-02,7.096797577036664251e-01
1.882086167800453569e-02,6.240220711234242268e-01
1.884353741496598567e-02,5.364273019257321806e-01
1.886621315192743911e-02,4.519620264563344314e-01
1.888888888888888909e-02,3.758717596468730826e-01
1.891156462585033907e-02,3.130387357492181999e-01
1.893424036281179251e-02,2.674557198650138190e-01
1.895691609977324249e-02,2.417703513426091300e-01
1.897959183673469594e-02,2.369481213351017634e-01
1.900226757369614591e-02,2.520908523256528699e-01
1.902494331065759589e-02,2.844325627491022801e-01
1.904761904761904934e-02,3.295173217236100349e-01
1.907029478458049931e-02,3.815458134558601389e-01
1.909297052154194929e-02,4.338605891242096058e-01
1.911564625850340274e-02,4.795260309540180788e-01
1.913832199546485272e-02,5.119492668904858101e-01
1.916099773242630269e-02,5.254836309975560171e-01
1.918367346938775614e-02,5.159572428809634514e-01
1.920634920634920612e-02,4.810758120444322272e-01
1.922902494331065956e-02,4.206602532012708728e-01
1.925170068027210954e-02,3.366950373608704750e-01
1.927437641723355952e-02,2.331809353032367471e-01
1.929705215419501296e-02,1.158042340521998059e-01
1.931972789115646294e-02,-8.548147988812971471e-03
1.934240362811791292e-02,-1.323836252584612294e-01
1.936507936507936636e-02,-2.482545255200878653e-01
1.938775510204081634e-02,-3.494045442512508926e-01
1.941043083900226632e-02,-4.303517223337093855e-01
1.943310657596371976e-02,-4.873546214050592518e-01
1.945578231292516974e-02,-5.187194483736093931e-01
1.947845804988662319e-02,-5.249209419967273416e-01
1.950113378684807316e-02,-5.085274289514394308e-01
1.952380952380952314e-02,-4.739388909449084863e-01
1.954648526077097659e-02,-4.269643864367746455e-01
1.956916099773242657e-02,-3.742800623949050220e-01
1.959183673469387654e-02,-3.228198512263232289e-01
1.961451247165532999e-02,-2.791567472856050225e-01
1.963718820861677997e-02,-2.489327605691266376e-01
1.965986394557823341e-02,-2.363902606051050681e-01
1.968253968253968339e-02,-2.440470013989908538e-01
1.970521541950113337e-02,-2.725426962808846776e-01
1.972789115646258681e-02,-3.206680128044175349e-01
1.975056689342403679e-02,-3.855689517717278969e-01
1.977324263038548677e-02,-4.631025132751105944e-01
1.979591836734694021e-02,-5.483050005192530163e-01
1.981859410430839019e-02,-6.359236829211334374e-01
1.984126984126984017e-02,-7.209568593501215483e-01
1.986394557823129361e-02,-7.991471684698964184e-01
1.988662131519274359e-02,-8.673782844868720421e-01
1.990929705215419704e-02,-9.239353729465824561e-01
1.993197278911564702e-02,-9.686038370340330772e-01
1.995464852607709699e-02,-1.002597550251390413e+00
1.997732426303855044e-02,-1.028325290575665241e+00
2.000000000000000042e-02,-1.049020725010562760e+00
2.002267573696145039e-02,-1.068275389777073592e+00
2.004535147392290384e-02,-1.089524267439421878e+00
2.006802721088435382e-02,-1.115538762241969017e+00
2.009070294784580379e-02,-1.147981589974141903e+00
2.011337868480725724e-02,-1.187072339188804726e+00
2.013605442176870722e-02,-1.231401775879933824e+00
2.015873015873016066e-02,-1.277918388906246872e+00
2.018140589569161064e-02,-1.322093628864154047e+00
